record_id,waveform_file,station_code,origin_time,record_time,mag,split
test_000297,record_000297.npz,HYGH11,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000298,record_000298.npz,HYGH11,2018/6/19 0:31,2018/6/19 0:31,4.1,test
test_000299,record_000299.npz,HYGH11,2018/6/26 17:00,2018/6/26 17:01,5,test
test_000300,record_000300.npz,HYGH11,2019/3/13 13:48,2019/3/13 13:49,5.2,test
test_000301,record_000301.npz,HYGH12,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000302,record_000302.npz,HYGH12,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000303,record_000303.npz,HYGH13,2016/10/21 12:12,2016/10/21 12:12,4.2,test
test_000304,record_000304.npz,HYGH13,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000305,record_000305.npz,HYGH13,2016/10/21 14:30,2016/10/21 14:29,4.4,test
test_000306,record_000306.npz,HYGH13,2016/10/21 14:33,2016/10/21 14:34,4.4,test
test_000307,record_000307.npz,HYGH13,2016/10/21 14:50,2016/10/21 14:50,4.2,test
test_000308,record_000308.npz,HYGH13,2016/10/21 14:53,2016/10/21 14:53,5,test
test_000309,record_000309.npz,HYGH13,2016/10/21 15:02,2016/10/21 15:03,4.3,test
test_000310,record_000310.npz,HYGH13,2016/10/21 17:59,2016/10/21 18:00,4.3,test
test_000311,record_000311.npz,HYGH13,2016/10/29 13:43,2016/10/29 13:43,4.5,test
test_000312,record_000312.npz,HYGH13,2017/5/27 22:50,2017/5/27 22:50,5.1,test
test_000313,record_000313.npz,HYGH13,2018/4/9 1:32,2018/4/9 1:33,6.1,test
test_000314,record_000314.npz,HYGH13,2018/4/9 1:56,2018/4/9 1:57,4.8,test
test_000315,record_000315.npz,HYGH13,2018/4/9 2:10,2018/4/9 2:11,4.9,test
test_000316,record_000316.npz,HYGH13,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000317,record_000317.npz,HYGH13,2018/6/19 0:31,2018/6/19 0:31,4.1,test
test_000318,record_000318.npz,HYGH13,2018/6/26 17:00,2018/6/26 17:00,5,test
test_000319,record_000319.npz,HYGH14,2015/10/18 8:30,2015/10/18 8:31,4.2,test
test_000320,record_000320.npz,HYGH14,2015/11/13 22:37,2015/11/13 22:38,4.1,test
test_000321,record_000321.npz,HYGH14,2016/10/21 12:12,2016/10/21 12:12,4.2,test
test_000322,record_000322.npz,HYGH14,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000323,record_000323.npz,HYGH15,2016/10/21 12:12,2016/10/21 12:12,4.2,test
test_000324,record_000324.npz,HYGH15,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000325,record_000325.npz,HYGH15,2016/10/21 14:50,2016/10/21 14:50,4.2,test
test_000326,record_000326.npz,HYGH15,2016/10/21 14:53,2016/10/21 14:53,5,test
test_000327,record_000327.npz,HYGH15,2017/5/27 22:50,2017/5/27 22:50,5.1,test
test_000328,record_000328.npz,HYGH15,2018/4/9 1:32,2018/4/9 1:33,6.1,test
test_000329,record_000329.npz,HYGH15,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000330,record_000330.npz,HYMH01,2016/6/16 14:21,2016/6/16 14:21,5.3,test
test_000331,record_000331.npz,HYMH01,2016/6/21 0:10,2016/6/21 0:10,4.2,test
test_000332,record_000332.npz,HYMH01,2016/7/13 3:53,2016/7/13 3:53,4.1,test
test_000333,record_000333.npz,HYMH01,2016/8/20 22:23,2016/8/20 22:23,4.2,test
test_000334,record_000334.npz,HYMH01,2016/12/8 19:58,2016/12/8 19:59,4.5,test
test_000335,record_000335.npz,HYMH01,2017/7/1 23:45,2017/7/1 23:46,5.1,test
test_000336,record_000336.npz,HYMH01,2018/9/14 6:54,2018/9/14 6:54,4.6,test
test_000337,record_000337.npz,HYMH01,2018/9/17 2:51,2018/9/17 2:51,4.7,test
test_000338,record_000338.npz,HYMH01,2018/9/30 17:54,2018/9/30 17:54,5,test
test_000339,record_000339.npz,HYMH01,2018/10/5 8:58,2018/10/5 8:59,5.3,test
test_000340,record_000340.npz,HYMH01,2018/10/8 21:54,2018/10/8 21:54,4.4,test
test_000341,record_000341.npz,HYMH01,2018/10/12 9:14,2018/10/12 9:14,4.6,test
test_000342,record_000342.npz,HYMH01,2018/11/12 10:44,2018/11/12 10:45,4.4,test
test_000343,record_000343.npz,HYMH01,2019/2/21 21:22,2019/2/21 21:23,5.7,test
test_000344,record_000344.npz,IBRH07,2015/8/6 10:45,2015/8/6 10:45,4.5,test
test_000345,record_000345.npz,IBRH07,2015/8/6 18:22,2015/8/6 18:22,5.2,test
test_000346,record_000346.npz,IBRH07,2015/8/10 18:44,2015/8/10 18:44,4.1,test
test_000347,record_000347.npz,IBRH07,2015/8/14 5:13,2015/8/14 5:13,5.1,test
test_000348,record_000348.npz,IBRH07,2015/8/28 23:46,2015/8/28 23:46,4.8,test
test_000349,record_000349.npz,IBRH07,2015/9/12 5:49,2015/9/12 5:49,5.2,test
test_000350,record_000350.npz,IBRH07,2015/9/12 11:45,2015/9/12 11:45,4.5,test
test_000351,record_000351.npz,IBRH07,2015/9/22 15:59,2015/9/22 16:00,4.1,test
test_000352,record_000352.npz,IBRH07,2015/9/22 17:56,2015/9/22 17:57,4.4,test
test_000353,record_000353.npz,IBRH07,2015/10/21 15:04,2015/10/21 15:05,5.3,test
test_000354,record_000354.npz,IBRH07,2015/10/25 17:15,2015/10/25 17:16,4.3,test
test_000355,record_000355.npz,IBRH07,2015/10/31 23:20,2015/10/31 23:20,4.5,test
test_000356,record_000356.npz,IBRH07,2015/11/4 8:56,2015/11/4 8:56,4.2,test
test_000357,record_000357.npz,IBRH07,2015/11/7 22:45,2015/11/7 22:45,4.9,test
test_000358,record_000358.npz,IBRH07,2015/11/20 8:15,2015/11/20 8:16,4.3,test
test_000359,record_000359.npz,IBRH07,2015/11/20 15:44,2015/11/20 15:45,4.1,test
test_000360,record_000360.npz,IBRH07,2015/11/22 8:20,2015/11/22 8:20,4.8,test
test_000361,record_000361.npz,IBRH07,2015/12/3 21:21,2015/12/3 21:21,4.2,test
test_000362,record_000362.npz,IBRH07,2015/12/4 9:37,2015/12/4 9:37,4.1,test
test_000363,record_000363.npz,IBRH07,2015/12/8 1:22,2015/12/8 1:22,4.4,test
test_000364,record_000364.npz,IBRH07,2016/1/15 4:29,2016/1/15 4:29,4.3,test
test_000365,record_000365.npz,IBRH07,2016/1/24 6:33,2016/1/24 6:33,4.6,test
test_000366,record_000366.npz,IBRH07,2016/1/25 0:13,2016/1/25 0:13,4.4,test
test_000367,record_000367.npz,IBRH07,2016/2/4 2:59,2016/2/4 3:00,4.7,test
test_000368,record_000368.npz,IBRH07,2016/2/5 7:41,2016/2/5 7:42,4.6,test
test_000369,record_000369.npz,IBRH07,2016/2/7 10:09,2016/2/7 10:10,4.4,test
test_000370,record_000370.npz,IBRH07,2016/2/7 19:27,2016/2/7 19:27,4.6,test
test_000371,record_000371.npz,IBRH07,2016/3/10 22:46,2016/3/10 22:47,4.2,test
test_000372,record_000372.npz,ISKH04,2017/6/25 7:02,2017/6/25 7:03,5.7,test
test_000373,record_000373.npz,ISKH05,2015/9/6 11:04,2015/9/6 11:04,4.3,test
test_000374,record_000374.npz,ISKH05,2016/6/27 13:36,2016/6/27 13:35,4.6,test
test_000375,record_000375.npz,ISKH05,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_000376,record_000376.npz,ISKH06,2017/5/27 22:50,2017/5/27 22:50,5.1,test
test_000377,record_000377.npz,ISKH06,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_000378,record_000378.npz,KGSH01,2015/11/14 5:51,2015/11/14 5:52,7.1,test
test_000379,record_000379.npz,KGSH01,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000380,record_000380.npz,KGSH01,2016/4/14 21:42,2016/4/14 21:41,4.9,test
test_000381,record_000381.npz,KGSH01,2016/4/14 21:43,2016/4/14 21:43,4.1,test
test_000382,record_000382.npz,KGSH01,2016/4/14 22:07,2016/4/14 22:06,5.8,test
test_000383,record_000383.npz,KGSH01,2016/4/14 22:09,2016/4/14 22:10,4.4,test
test_000384,record_000384.npz,KGSH01,2016/4/14 22:22,2016/4/14 22:22,4.6,test
test_000385,record_000385.npz,KGSH01,2016/4/14 22:38,2016/4/14 22:38,5,test
test_000386,record_000386.npz,KGSH01,2016/4/14 22:43,2016/4/14 22:43,4.4,test
test_000387,record_000387.npz,KGSH01,2016/4/14 23:29,2016/4/14 23:28,4.6,test
test_000388,record_000388.npz,KGSH01,2016/4/14 23:43,2016/4/14 23:43,5,test
test_000389,record_000389.npz,KGSH01,2016/4/15 0:03,2016/4/15 0:04,6.4,test
test_000390,record_000390.npz,KGSH01,2016/4/15 0:34,2016/4/15 0:34,4.5,test
test_000391,record_000391.npz,KGSH01,2016/4/15 0:50,2016/4/15 0:50,4.2,test
test_000392,record_000392.npz,KGSH01,2016/4/15 1:53,2016/4/15 1:53,4.8,test
test_000393,record_000393.npz,KGSH01,2016/4/15 3:37,2016/4/15 3:37,4.1,test
test_000394,record_000394.npz,KGSH01,2016/4/15 5:10,2016/4/15 5:10,4.6,test
test_000395,record_000395.npz,KGSH01,2016/4/15 7:30,2016/4/15 7:30,4.2,test
test_000396,record_000396.npz,KGSH01,2016/4/15 7:46,2016/4/15 7:47,4.4,test
test_000397,record_000397.npz,KGSH01,2016/4/15 15:27,2016/4/15 15:28,4.2,test
test_000398,record_000398.npz,KGSH01,2016/4/16 1:25,2016/4/16 1:25,7.3,test
test_000399,record_000399.npz,KGSH01,2016/4/16 1:30,2016/4/16 1:30,4.3,test
test_000400,record_000400.npz,KGSH01,2016/4/16 1:44,2016/4/16 1:44,5.4,test
test_000401,record_000401.npz,KGSH01,2016/4/16 1:46,2016/4/16 1:46,5.9,test
test_000402,record_000402.npz,KGSH01,2016/4/16 1:56,2016/4/16 1:56,4.7,test
test_000403,record_000403.npz,KGSH01,2016/4/16 2:04,2016/4/16 2:03,4.9,test
test_000404,record_000404.npz,KGSH01,2016/4/16 3:03,2016/4/16 3:03,5.9,test
test_000405,record_000405.npz,KGSH01,2016/4/16 3:55,2016/4/16 3:56,5.8,test
test_000406,record_000406.npz,KGSH01,2016/4/16 4:51,2016/4/16 4:51,4.3,test
test_000407,record_000407.npz,KGSH06,2015/7/19 2:13,2015/7/19 2:13,4.7,test
test_000408,record_000408.npz,KGSH06,2015/8/17 20:40,2015/8/17 20:40,5,test
test_000409,record_000409.npz,KGSH06,2015/8/26 7:51,2015/8/26 7:52,5.2,test
test_000410,record_000410.npz,KGSH06,2015/10/3 4:10,2015/10/3 4:10,4.1,test
test_000411,record_000411.npz,KGSH06,2015/11/14 5:51,2015/11/14 5:52,7.1,test
test_000412,record_000412.npz,KGSH06,2015/11/15 4:20,2015/11/15 4:20,5.9,test
test_000413,record_000413.npz,KGSH06,2015/11/15 5:34,2015/11/15 5:35,5.1,test
test_000414,record_000414.npz,KGSH06,2015/11/29 18:48,2015/11/29 18:48,4.4,test
test_000415,record_000415.npz,KGSH06,2015/12/13 7:03,2015/12/13 7:04,4.3,test
test_000416,record_000416.npz,KGSH06,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000417,record_000417.npz,KGSH06,2016/4/14 21:42,2016/4/14 21:41,4.9,test
test_000418,record_000418.npz,KGSH06,2016/4/14 22:07,2016/4/14 22:07,5.8,test
test_000419,record_000419.npz,KGSH07,2015/11/15 4:20,2015/11/15 4:20,5.9,test
test_000420,record_000420.npz,KGSH07,2015/11/15 5:34,2015/11/15 5:35,5.1,test
test_000421,record_000421.npz,KGSH07,2016/3/3 16:11,2016/3/3 16:11,4.9,test
test_000422,record_000422.npz,KGSH07,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000423,record_000423.npz,KGSH07,2016/4/14 21:42,2016/4/14 21:41,4.9,test
test_000424,record_000424.npz,KGSH07,2016/4/14 22:07,2016/4/14 22:07,5.8,test
test_000425,record_000425.npz,KGSH09,2016/4/16 1:25,2016/4/16 1:25,7.3,test
test_000426,record_000426.npz,KGWH02,2015/4/8 8:51,2015/4/8 8:51,4.1,test
test_000427,record_000427.npz,KGWH02,2015/12/25 11:20,2015/12/25 11:20,4.2,test
test_000428,record_000428.npz,KGWH02,2016/4/21 23:20,2016/4/21 23:21,4.4,test
test_000429,record_000429.npz,KGWH02,2016/8/15 13:36,2016/8/15 13:37,4.3,test
test_000430,record_000430.npz,KKWH04,2016/11/25 17:22,2016/11/25 17:23,4.6,test
test_000431,record_000431.npz,KKWH04,2017/10/22 3:38,2017/10/22 3:39,4.6,test
test_000432,record_000432.npz,KKWH07,2016/1/14 12:25,2016/1/14 12:26,6.7,test
test_000433,record_000433.npz,KKWH07,2019/2/21 21:22,2019/2/21 21:23,5.7,test
test_000434,record_000434.npz,KKWH09,2016/8/16 0:28,2016/8/16 0:28,4.5,test
test_000435,record_000435.npz,KKWH09,2016/11/25 17:22,2016/11/25 17:22,4.6,test
test_000436,record_000436.npz,KKWH10,2016/11/25 17:22,2016/11/25 17:22,4.6,test
test_000437,record_000437.npz,KKWH10,2017/10/22 3:38,2017/10/22 3:39,4.6,test
test_000438,record_000438.npz,KKWH10,2018/6/20 5:28,2018/6/20 5:28,4.1,test
test_000439,record_000439.npz,KKWH11,2015/6/4 4:34,2015/6/4 4:34,5,test
test_000440,record_000440.npz,KKWH11,2016/11/25 17:22,2016/11/25 17:23,4.6,test
test_000441,record_000441.npz,KKWH11,2017/3/14 12:57,2017/3/14 12:57,4.7,test
test_000442,record_000442.npz,KKWH11,2017/7/1 23:45,2017/7/1 23:46,5.1,test
test_000443,record_000443.npz,KKWH11,2017/10/22 3:38,2017/10/22 3:39,4.6,test
test_000444,record_000444.npz,KKWH11,2018/9/30 17:54,2018/9/30 17:54,5,test
test_000445,record_000445.npz,KKWH11,2019/2/21 21:22,2019/2/21 21:23,5.7,test
test_000446,record_000446.npz,KKWH15,2015/6/4 4:34,2015/6/4 4:34,5,test
test_000447,record_000447.npz,KKWH15,2015/8/14 13:43,2015/8/14 13:44,5.1,test
test_000448,record_000448.npz,KKWH15,2016/9/7 18:42,2016/9/7 18:42,4.7,test
test_000449,record_000449.npz,KKWH15,2016/11/25 17:22,2016/11/25 17:23,4.6,test
test_000450,record_000450.npz,KKWH15,2017/7/1 23:45,2017/7/1 23:46,5.1,test
test_000451,record_000451.npz,KKWH15,2017/10/22 3:38,2017/10/22 3:39,4.6,test
test_000452,record_000452.npz,KKWH15,2018/12/30 4:08,2018/12/30 4:09,5.3,test
test_000453,record_000453.npz,KMMH01,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000454,record_000454.npz,KMMH01,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000455,record_000455.npz,KMMH01,2016/4/14 21:42,2016/4/14 21:41,4.9,test
test_000456,record_000456.npz,KMMH01,2016/4/14 21:43,2016/4/14 21:43,4.1,test
test_000457,record_000457.npz,KMMH01,2016/4/14 22:07,2016/4/14 22:06,5.8,test
test_000458,record_000458.npz,KMMH01,2016/4/14 22:09,2016/4/14 22:09,4.4,test
test_000459,record_000459.npz,KMMH01,2016/4/14 22:22,2016/4/14 22:22,4.6,test
test_000460,record_000460.npz,KMMH01,2016/4/14 22:38,2016/4/14 22:38,5,test
test_000461,record_000461.npz,KMMH01,2016/4/14 22:43,2016/4/14 22:43,4.4,test
test_000462,record_000462.npz,KMMH01,2016/4/14 23:28,2016/4/14 23:28,4.4,test
test_000463,record_000463.npz,KMMH01,2016/4/14 23:29,2016/4/14 23:30,4.6,test
test_000464,record_000464.npz,KMMH01,2016/4/14 23:43,2016/4/14 23:43,5,test
test_000465,record_000465.npz,KMMH01,2016/4/15 0:03,2016/4/15 0:03,6.4,test
test_000466,record_000466.npz,KMMH03,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000467,record_000467.npz,KMMH03,2015/8/26 7:51,2015/8/26 7:51,5.2,test
test_000468,record_000468.npz,KMMH03,2016/3/3 16:11,2016/3/3 16:11,4.9,test
test_000469,record_000469.npz,KMMH03,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000470,record_000470.npz,KMMH03,2016/4/14 21:42,2016/4/14 21:39,4.9,test
test_000471,record_000471.npz,KMMH03,2016/4/14 21:43,2016/4/14 21:43,4.1,test
test_000472,record_000472.npz,KMMH03,2016/4/14 22:22,2016/4/14 22:22,4.6,test
test_000473,record_000473.npz,KMMH03,2016/4/14 22:38,2016/4/14 22:38,5,test
test_000474,record_000474.npz,KMMH07,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000475,record_000475.npz,KMMH07,2015/8/26 7:51,2015/8/26 7:51,5.2,test
test_000476,record_000476.npz,KMMH07,2015/10/3 4:10,2015/10/3 4:10,4.1,test
test_000477,record_000477.npz,KMMH07,2016/3/3 16:11,2016/3/3 16:11,4.9,test
test_000478,record_000478.npz,KMMH07,2016/4/14 22:07,2016/4/14 22:05,5.8,test
test_000479,record_000479.npz,KMMH07,2016/4/14 22:09,2016/4/14 22:09,4.4,test
test_000480,record_000480.npz,KMMH07,2016/4/14 23:28,2016/4/14 23:28,4.4,test
test_000481,record_000481.npz,KMMH07,2016/4/14 23:43,2016/4/14 23:43,5,test
test_000482,record_000482.npz,KMMH08,2016/10/22 3:33,2016/10/22 3:34,4.4,test
test_000483,record_000483.npz,KMMH08,2016/11/11 10:12,2016/11/11 10:12,4.2,test
test_000484,record_000484.npz,KMMH08,2017/3/2 23:53,2017/3/2 23:54,5.3,test
test_000485,record_000485.npz,KMMH08,2017/7/2 0:58,2017/7/2 0:58,4.5,test
test_000486,record_000486.npz,KMMH08,2019/1/3 18:10,2019/1/3 18:10,5.1,test
test_000487,record_000487.npz,KMMH10,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000488,record_000488.npz,KMMH10,2015/8/26 7:51,2015/8/26 7:52,5.2,test
test_000489,record_000489.npz,KMMH10,2015/11/15 4:20,2015/11/15 4:20,5.9,test
test_000490,record_000490.npz,KMMH10,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000491,record_000491.npz,KMMH10,2016/4/14 21:42,2016/4/14 21:41,4.9,test
test_000492,record_000492.npz,KMMH10,2016/4/14 21:43,2016/4/14 21:43,4.1,test
test_000493,record_000493.npz,KMMH10,2016/4/14 22:06,2016/4/14 22:05,4.6,test
test_000494,record_000494.npz,KMMH10,2016/4/14 22:07,2016/4/14 22:07,5.8,test
test_000495,record_000495.npz,KMMH10,2016/4/14 22:09,2016/4/14 22:09,4.4,test
test_000496,record_000496.npz,KMMH10,2016/4/14 22:22,2016/4/14 22:22,4.6,test
test_000497,record_000497.npz,KMMH10,2016/4/14 22:38,2016/4/14 22:38,5,test
test_000498,record_000498.npz,KMMH10,2016/4/14 22:43,2016/4/14 22:43,4.4,test
test_000499,record_000499.npz,KMMH10,2016/4/14 23:28,2016/4/14 23:28,4.4,test
test_000500,record_000500.npz,KMMH10,2016/4/14 23:29,2016/4/14 23:30,4.6,test
test_000501,record_000501.npz,KMMH10,2016/4/14 23:43,2016/4/14 23:43,5,test
test_000502,record_000502.npz,KMMH10,2016/4/15 0:03,2016/4/15 0:03,6.4,test
test_000503,record_000503.npz,KMMH10,2016/4/15 0:34,2016/4/15 0:34,4.5,test
test_000504,record_000504.npz,KMMH10,2016/4/15 0:50,2016/4/15 0:50,4.2,test
test_000505,record_000505.npz,KMMH10,2016/4/15 1:53,2016/4/15 1:53,4.8,test
test_000506,record_000506.npz,KMMH10,2016/4/15 2:14,2016/4/15 2:14,4.2,test
test_000507,record_000507.npz,KMMH10,2016/4/15 3:37,2016/4/15 3:37,4.1,test
test_000508,record_000508.npz,KMMH13,2015/4/18 18:34,2015/4/18 18:35,4.5,test
test_000509,record_000509.npz,KMMH13,2015/5/26 1:35,2015/5/26 1:35,4.2,test
test_000510,record_000510.npz,KMMH13,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000511,record_000511.npz,KMMH13,2015/7/13 15:52,2015/7/13 15:52,4.3,test
test_000512,record_000512.npz,KMMH13,2015/7/19 2:13,2015/7/19 2:13,4.7,test
test_000513,record_000513.npz,KMMH13,2015/8/17 20:40,2015/8/17 20:41,5,test
test_000514,record_000514.npz,KMMH13,2015/8/26 7:51,2015/8/26 7:51,5.2,test
test_000515,record_000515.npz,KMMH13,2015/10/3 4:10,2015/10/3 4:10,4.1,test
test_000516,record_000516.npz,KMMH13,2015/12/8 18:28,2015/12/8 18:28,4.4,test
test_000517,record_000517.npz,KMMH14,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000518,record_000518.npz,KMMH14,2016/4/16 1:46,2016/4/16 1:44,5.9,test
test_000519,record_000519.npz,KMMH15,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000520,record_000520.npz,KMMH15,2016/4/14 21:42,2016/4/14 21:42,4.9,test
test_000521,record_000521.npz,KMMH15,2016/4/14 22:07,2016/4/14 22:08,5.8,test
test_000522,record_000522.npz,KMMH15,2016/4/14 22:38,2016/4/14 22:39,5,test
test_000523,record_000523.npz,KMMH15,2016/4/14 23:43,2016/4/14 23:44,5,test
test_000524,record_000524.npz,KMMH15,2016/4/15 0:03,2016/4/15 0:04,6.4,test
test_000525,record_000525.npz,KMMH15,2016/4/15 0:34,2016/4/15 0:34,4.5,test
test_000526,record_000526.npz,KMMH15,2016/4/16 1:25,2016/4/16 1:25,7.3,test
test_000527,record_000527.npz,KMMH15,2016/4/16 1:30,2016/4/16 1:31,4.3,test
test_000528,record_000528.npz,KMMH17,2017/3/2 23:53,2017/3/2 23:54,5.3,test
test_000529,record_000529.npz,KMMH17,2017/4/19 12:46,2017/4/19 12:46,4.2,test
test_000530,record_000530.npz,KMMH17,2017/5/4 14:22,2017/5/4 14:22,4.1,test
test_000531,record_000531.npz,KMMH17,2017/5/11 20:21,2017/5/11 20:21,4.4,test
test_000532,record_000532.npz,KMMH17,2017/6/9 23:36,2017/6/9 23:36,4.2,test
test_000533,record_000533.npz,KMMH17,2017/6/20 23:27,2017/6/20 23:28,5,test
test_000534,record_000534.npz,KMMH17,2017/7/2 0:58,2017/7/2 0:58,4.5,test
test_000535,record_000535.npz,KMMH17,2017/9/8 14:20,2017/9/8 14:20,4.1,test
test_000536,record_000536.npz,KMMH17,2018/2/19 3:31,2018/2/19 3:32,5,test
test_000537,record_000537.npz,KMMH17,2018/7/9 3:53,2018/7/9 3:53,4.2,test
test_000538,record_000538.npz,KMMH17,2018/7/25 7:31,2018/7/25 7:31,4.4,test
test_000539,record_000539.npz,KMMH17,2018/8/22 18:23,2018/8/22 18:23,4.1,test
test_000540,record_000540.npz,KMMH17,2018/10/15 9:12,2018/10/15 9:13,4.1,test
test_000541,record_000541.npz,KMMH17,2019/2/23 14:30,2019/2/23 14:31,4.4,test
test_000542,record_000542.npz,KMMH17,2019/3/27 9:11,2019/3/27 9:11,5.4,test
test_000543,record_000543.npz,KMMH17,2019/3/27 15:38,2019/3/27 15:38,5.4,test
test_000544,record_000544.npz,KNGH10,2015/8/6 18:22,2015/8/6 18:22,5.2,test
test_000545,record_000545.npz,KNGH10,2015/8/10 18:44,2015/8/10 18:44,4.1,test
test_000546,record_000546.npz,KNGH10,2015/8/28 23:46,2015/8/28 23:47,4.8,test
test_000547,record_000547.npz,KNGH10,2015/9/12 5:49,2015/9/12 5:49,5.2,test
test_000548,record_000548.npz,KNGH10,2015/10/25 17:15,2015/10/25 17:15,4.3,test
test_000549,record_000549.npz,KNGH10,2015/10/31 23:20,2015/10/31 23:20,4.5,test
test_000550,record_000550.npz,KNGH10,2015/11/7 22:45,2015/11/7 22:45,4.9,test
test_000551,record_000551.npz,KNGH10,2015/11/22 8:20,2015/11/22 8:21,4.8,test
test_000552,record_000552.npz,KNGH10,2015/12/4 9:37,2015/12/4 9:37,4.1,test
test_000553,record_000553.npz,KNGH10,2016/1/15 4:29,2016/1/15 4:29,4.3,test
test_000554,record_000554.npz,KNGH10,2016/1/18 9:56,2016/1/18 9:57,4.3,test
test_000555,record_000555.npz,KNGH10,2016/1/24 6:33,2016/1/24 6:33,4.6,test
test_000556,record_000556.npz,KNGH10,2016/1/25 0:13,2016/1/25 0:13,4.4,test
test_000557,record_000557.npz,KNGH10,2016/2/7 19:27,2016/2/7 19:27,4.6,test
test_000558,record_000558.npz,KNGH10,2016/3/22 14:34,2016/3/22 14:35,4.7,test
test_000559,record_000559.npz,KNGH10,2016/3/31 11:48,2016/3/31 11:48,4.3,test
test_000560,record_000560.npz,KNGH10,2016/4/22 7:59,2016/4/22 8:00,4.1,test
test_000561,record_000561.npz,KNGH10,2016/5/16 21:23,2016/5/16 21:23,5.5,test
test_000562,record_000562.npz,KNGH10,2016/5/17 6:57,2016/5/17 6:57,4.1,test
test_000563,record_000563.npz,KNGH10,2016/5/24 1:42,2016/5/24 1:43,4.2,test
test_000564,record_000564.npz,KNGH10,2016/6/12 7:54,2016/6/12 7:54,4.8,test
test_000565,record_000565.npz,KNGH10,2016/7/6 8:47,2016/7/6 8:47,4.4,test
test_000566,record_000566.npz,KNGH10,2016/7/9 6:28,2016/7/9 6:29,4.4,test
test_000567,record_000567.npz,KNGH10,2016/7/17 13:24,2016/7/17 13:24,5,test
test_000568,record_000568.npz,KNGH10,2016/7/19 12:57,2016/7/19 12:58,5.2,test
test_000569,record_000569.npz,KNGH10,2016/7/20 7:25,2016/7/20 7:25,5,test
test_000570,record_000570.npz,KNGH10,2016/7/27 23:47,2016/7/27 23:47,5.4,test
test_000571,record_000571.npz,KNGH10,2016/7/30 16:40,2016/7/30 16:41,4.6,test
test_000572,record_000572.npz,KNGH10,2016/8/3 1:10,2016/8/3 1:10,4.3,test
test_000573,record_000573.npz,KNGH11,2015/8/6 18:22,2015/8/6 18:22,5.2,test
test_000574,record_000574.npz,KNGH11,2016/10/25 20:12,2016/10/25 20:12,4.5,test
test_000575,record_000575.npz,KNGH11,2016/10/26 19:12,2016/10/26 19:12,4.1,test
test_000576,record_000576.npz,KNGH11,2016/11/21 6:59,2016/11/21 6:59,5,test
test_000577,record_000577.npz,KNGH11,2016/11/23 3:45,2016/11/23 3:45,4.5,test
test_000578,record_000578.npz,KNGH11,2016/12/26 4:52,2016/12/26 4:52,4.2,test
test_000579,record_000579.npz,KNGH11,2016/12/28 21:38,2016/12/28 21:39,6.3,test
test_000580,record_000580.npz,KNGH11,2017/2/19 18:19,2017/2/19 18:19,5.4,test
test_000581,record_000581.npz,KNGH11,2017/4/12 3:10,2017/4/12 3:11,4.6,test
test_000582,record_000582.npz,KNGH11,2017/4/18 2:39,2017/4/18 2:39,4.3,test
test_000583,record_000583.npz,KNGH11,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_000584,record_000584.npz,KNGH11,2017/7/21 16:07,2017/7/21 16:07,4.4,test
test_000585,record_000585.npz,KNGH11,2017/8/2 2:02,2017/8/2 2:02,5.5,test
test_000586,record_000586.npz,KNGH11,2017/8/3 13:45,2017/8/3 13:45,4.6,test
test_000587,record_000587.npz,KNGH11,2017/8/10 9:36,2017/8/10 9:36,5,test
test_000588,record_000588.npz,KNGH11,2017/8/14 18:11,2017/8/14 18:11,4.5,test
test_000589,record_000589.npz,KNGH11,2017/9/14 9:27,2017/9/14 9:27,4.6,test
test_000590,record_000590.npz,KNGH11,2017/12/2 0:12,2017/12/2 0:12,4.4,test
test_000591,record_000591.npz,KNGH11,2017/12/15 11:42,2017/12/15 11:42,4.4,test
test_000592,record_000592.npz,KNGH11,2017/12/27 22:05,2017/12/27 22:05,4.5,test
test_000593,record_000593.npz,KNGH11,2018/1/2 19:48,2018/1/2 19:48,4.2,test
test_000594,record_000594.npz,KNGH11,2018/1/6 0:54,2018/1/6 0:54,4.8,test
